F,R1,R2,C,Key,Z,R,X,R0,Ri,Tau,pR,pX
2000,614.54,995.35,2.26,c0R0r0f0l0,627.4789,627.47,3.49,614.54,379.9529092,3.63835E-06,614.0506425,10.70315253
3000,614.54,995.35,2.26,c0R0r0f1l0,627.0537,626.94,11.89,614.54,379.9529092,3.63835E-06,613.4418093,16.01297421
4000,614.54,995.35,2.26,c0R0r0f2l0,626.2086,625.93,18.84,614.54,379.9529092,3.63835E-06,612.5947438,21.27317513
5000,614.54,995.35,2.26,c0R0r0f3l0,625.4402,624.96,24.62,614.54,379.9529092,3.63835E-06,611.5146486,26.46801168
6000,614.54,995.35,2.26,c0R0r0f4l0,624.3944,623.7,29.43,614.54,379.9529092,3.63835E-06,610.2080752,31.582401
7000,614.54,995.35,2.26,c0R0r0f5l0,622.938,622.03,33.57,614.54,379.9529092,3.63835E-06,608.6828267,36.60205958
8000,614.54,995.35,2.26,c0R0r0f6l0,621.5809,620.37,38.79,614.54,379.9529092,3.63835E-06,606.9478434,41.51362542
9000,614.54,995.35,2.26,c0R0r0f7l0,619.8372,618.32,43.33,614.54,379.9529092,3.63835E-06,605.0130765,46.30476208
10000,614.54,995.35,2.26,c0R0r0f8l0,618.5109,616.66,47.84,614.54,379.9529092,3.63835E-06,602.8893518,50.96424292
11000,614.54,995.35,2.26,c0R0r0f9l0,616.345,614.13,52.21,614.54,379.9529092,3.63835E-06,600.5882263,55.48201516
12000,614.54,995.35,2.26,c0R0r0f10l0,614.4876,611.87,56.71,614.54,379.9529092,3.63835E-06,598.1218424,59.84924336
13000,614.54,995.35,2.26,c0R0r0f11l0,612.3192,609.3,60.7,614.54,379.9529092,3.63835E-06,595.5027815,64.05833295
14000,614.54,995.35,2.26,c0R0r0f12l0,609.6387,606.26,64.09,614.54,379.9529092,3.63835E-06,592.7439211,68.10293449
15000,614.54,995.35,2.26,c0R0r0f13l0,607.4282,603.69,67.29,614.54,379.9529092,3.63835E-06,589.8582969,71.9779304
16000,614.54,995.35,2.26,c0R0r0f14l0,605.8547,601.65,71.23,614.54,379.9529092,3.63835E-06,586.8589727,75.67940535
17000,614.54,995.35,2.26,c0R0r0f15l0,602.4498,597.84,74.36,614.54,379.9529092,3.63835E-06,583.7589201,79.20460278
18000,614.54,995.35,2.26,c0R0r0f16l0,600.2207,595.2,77.51,614.54,379.9529092,3.63835E-06,580.5709089,82.55186918
19000,614.54,995.35,2.26,c0R0r0f17l0,597.8703,592.39,80.73,614.54,379.9529092,3.63835E-06,577.3074093,85.72058868
20000,614.54,995.35,2.26,c0R0r0f18l0,595.051,589.15,83.58,614.54,379.9529092,3.63835E-06,573.9805069,88.71110983
21000,614.54,995.35,2.26,c0R0r0f19l0,592.0945,585.89,85.51,614.54,379.9529092,3.63835E-06,570.6018303,91.52466688
22000,614.54,995.35,2.26,c0R0r0f20l0,588.7114,581.99,88.68,614.54,379.9529092,3.63835E-06,567.1824911,94.16329747
23000,614.54,995.35,2.26,c0R0r0f21l0,586.0792,578.97,91.01,614.54,379.9529092,3.63835E-06,563.7330364,96.6297585
24000,614.54,995.35,2.26,c0R0r0f22l0,583.2682,575.81,92.96,614.54,379.9529092,3.63835E-06,560.263413,98.92744183
25000,614.54,995.35,2.26,c0R0r0f23l0,580.2066,572.37,95.03,614.54,379.9529092,3.63835E-06,556.7829418,101.0602913
26000,614.54,995.35,2.26,c0R0r0f24l0,577.6037,569.42,96.89,614.54,379.9529092,3.63835E-06,553.300303,103.0327223
27000,614.54,995.35,2.26,c0R0r0f25l0,574.2732,565.68,98.97,614.54,379.9529092,3.63835E-06,549.8235298,104.8495444
28000,614.54,995.35,2.26,c0R0r0f26l0,571.4844,562.61,100.33,614.54,379.9529092,3.63835E-06,546.3600095,106.5158886
29000,614.54,995.35,2.26,c0R0r0f27l0,568.6743,559.49,101.81,614.54,379.9529092,3.63835E-06,542.9164929,108.037139
30000,614.54,995.35,2.26,c0R0r0f28l0,566.2219,556.69,103.47,614.54,379.9529092,3.63835E-06,539.4991076,109.41887
31000,614.54,995.35,2.26,c0R0r0f29l0,562.332,552.65,103.88,614.54,379.9529092,3.63835E-06,536.1133777,110.6667885
32000,614.54,995.35,2.26,c0R0r0f30l0,559.8359,549.87,105.16,614.54,379.9529092,3.63835E-06,532.7642466,111.7866819
33000,614.54,995.35,2.26,c0R0r0f31l0,556.9644,546.66,106.65,614.54,379.9529092,3.63835E-06,529.4561033,112.7843709
34000,614.54,995.35,2.26,c0R0r0f32l0,553.8032,543.33,107.2,614.54,379.9529092,3.63835E-06,526.1928103,113.6656689
35000,614.54,995.35,2.26,c0R0r0f33l0,551.7268,541.02,108.15,614.54,379.9529092,3.63835E-06,522.9777338,114.436345
36000,614.54,995.35,2.26,c0R0r0f34l0,548.3848,537.51,108.67,614.54,379.9529092,3.63835E-06,519.8137745,115.1020932
37000,614.54,995.35,2.26,c0R0r0f35l0,545.0972,534.02,109.33,614.54,379.9529092,3.63835E-06,516.7033986,115.6685053
38000,614.54,995.35,2.26,c0R0r0f36l0,542.5748,531.32,109.92,614.54,379.9529092,3.63835E-06,513.6486695,116.1410485
39000,614.54,995.35,2.26,c0R0r0f37l0,539.522,528.14,110.22,614.54,379.9529092,3.63835E-06,510.6512783,116.5250466
40000,614.54,995.35,2.26,c0R0r0f38l0,536.7341,525.32,110.1,614.54,379.9529092,3.63835E-06,507.7125737,116.8256656
41000,614.54,995.35,2.26,c0R0r0f39l0,534.4302,522.82,110.78,614.54,379.9529092,3.63835E-06,504.8335916,117.0479011
42000,614.54,995.35,2.26,c0R0r0f40l0,531.5388,519.87,110.78,614.54,379.9529092,3.63835E-06,502.015083,117.1965698
43000,614.54,995.35,2.26,c0R0r0f41l0,529.0051,517.25,110.9,614.54,379.9529092,3.63835E-06,499.2575403,117.2763033
44000,614.54,995.35,2.26,c0R0r0f42l0,526.6593,514.82,111.03,614.54,379.9529092,3.63835E-06,496.5612231,117.2915438
45000,614.54,995.35,2.26,c0R0r0f43l0,524.0303,512.1,111.16,614.54,379.9529092,3.63835E-06,493.9261817,117.2465419
46000,614.54,995.35,2.26,c0R0r0f44l0,522.1569,510.37,110.3,614.54,379.9529092,3.63835E-06,491.3522794,117.1453562
47000,614.54,995.35,2.26,c0R0r0f45l0,519.6649,507.75,110.65,614.54,379.9529092,3.63835E-06,488.8392136,116.9918548
48000,614.54,995.35,2.26,c0R0r0f46l0,517.216,505.31,110.35,614.54,379.9529092,3.63835E-06,486.3865351,116.7897168
49000,614.54,995.35,2.26,c0R0r0f47l0,514.9061,502.93,110.39,614.54,379.9529092,3.63835E-06,483.9936656,116.5424359
50000,614.54,995.35,2.26,c0R0r0f48l0,512.5812,500.65,109.93,614.54,379.9529092,3.63835E-06,481.6599149,116.253325
51000,614.54,995.35,2.26,c0R0r0f49l0,510.8175,498.8,110.17,614.54,379.9529092,3.63835E-06,479.3844951,115.92552
52000,614.54,995.35,2.26,c0R0r0f50l0,508.479,496.47,109.85,614.54,379.9529092,3.63835E-06,477.1665355,115.5619861
53000,614.54,995.35,2.26,c0R0r0f51l0,506.268,494.25,109.63,614.54,379.9529092,3.63835E-06,475.0050941,115.1655229
54000,614.54,995.35,2.26,c0R0r0f52l0,503.9425,492.1,108.62,614.54,379.9529092,3.63835E-06,472.89917,114.7387708
55000,614.54,995.35,2.26,c0R0r0f53l0,502.2086,490.31,108.67,614.54,379.9529092,3.63835E-06,470.8477131,114.2842169
56000,614.54,995.35,2.26,c0R0r0f54l0,500.2383,488.49,107.8,614.54,379.9529092,3.63835E-06,468.8496339,113.8042019
57000,614.54,995.35,2.26,c0R0r0f55l0,498.2747,486.53,107.53,614.54,379.9529092,3.63835E-06,466.9038115,113.3009259
58000,614.54,995.35,2.26,c0R0r0f56l0,496.3702,484.64,107.28,614.54,379.9529092,3.63835E-06,465.0091013,112.7764552
59000,614.54,995.35,2.26,c0R0r0f57l0,494.2077,482.56,106.67,614.54,379.9529092,3.63835E-06,463.164342,112.2327287
60000,614.54,995.35,2.26,c0R0r0f58l0,492.2939,480.65,106.44,614.54,379.9529092,3.63835E-06,461.3683611,111.671564
61000,614.54,995.35,2.26,c0R0r0f59l0,490.6306,479.13,105.62,614.54,379.9529092,3.63835E-06,459.6199806,111.0946634
62000,614.54,995.35,2.26,c0R0r0f60l0,489.1786,477.67,105.5,614.54,379.9529092,3.63835E-06,457.9180212,110.5036204
63000,614.54,995.35,2.26,c0R0r0f61l0,486.9304,475.54,104.71,614.54,379.9529092,3.63835E-06,456.2613071,109.8999248
64000,614.54,995.35,2.26,c0R0r0f62l0,485.5426,474.25,104.1,614.54,379.9529092,3.63835E-06,454.648669,109.284969
65000,614.54,995.35,2.26,c0R0r0f63l0,483.7567,472.64,103.13,614.54,379.9529092,3.63835E-06,453.0789475,108.6600529
66000,614.54,995.35,2.26,c0R0r0f64l0,482.461,471.39,102.77,614.54,379.9529092,3.63835E-06,451.5509956,108.0263895
67000,614.54,995.35,2.26,c0R0r0f65l0,481.5038,470.47,102.47,614.54,379.9529092,3.63835E-06,450.0636815,107.3851094
68000,614.54,995.35,2.26,c0R0r0f66l0,479.3483,468.31,102.27,614.54,379.9529092,3.63835E-06,448.6158898,106.737266
69000,614.54,995.35,2.26,c0R0r0f67l0,478.0399,467.21,101.17,614.54,379.9529092,3.63835E-06,447.2065239,106.0838401
70000,614.54,995.35,2.26,c0R0r0f68l0,476.6276,465.93,100.43,614.54,379.9529092,3.63835E-06,445.8345069,105.4257437
71000,614.54,995.35,2.26,c0R0r0f69l0,475.0424,464.41,99.93,614.54,379.9529092,3.63835E-06,444.4987832,104.7638247
72000,614.54,995.35,2.26,c0R0r0f70l0,473.6075,463.11,99.15,614.54,379.9529092,3.63835E-06,443.1983189,104.0988704
73000,614.54,995.35,2.26,c0R0r0f71l0,472.6924,462.24,98.88,614.54,379.9529092,3.63835E-06,441.9321028,103.4316116
74000,614.54,995.35,2.26,c0R0r0f72l0,471.4071,461.04,98.33,614.54,379.9529092,3.63835E-06,440.6991468,102.7627256
75000,614.54,995.35,2.26,c0R0r0f73l0,469.7906,459.49,97.82,614.54,379.9529092,3.63835E-06,439.4984868,102.0928401
76000,614.54,995.35,2.26,c0R0r0f74l0,468.6151,458.51,96.78,614.54,379.9529092,3.63835E-06,438.329182,101.4225358
77000,614.54,995.35,2.26,c0R0r0f75l0,467.3217,457.34,96.05,614.54,379.9529092,3.63835E-06,437.1903159,100.7523498
78000,614.54,995.35,2.26,c0R0r0f76l0,466.6726,456.75,95.74,614.54,379.9529092,3.63835E-06,436.080996,100.0827781
79000,614.54,995.35,2.26,c0R0r0f77l0,464.9989,455.19,95.01,614.54,379.9529092,3.63835E-06,435.0003537,99.41427822
80000,614.54,995.35,2.26,c0R0r0f78l0,464.0635,454.34,94.51,614.54,379.9529092,3.63835E-06,433.9475442,98.74727201
81000,614.54,995.35,2.26,c0R0r0f79l0,463.0498,453.42,93.97,614.54,379.9529092,3.63835E-06,432.9217462,98.08214762
82000,614.54,995.35,2.26,c0R0r0f80l0,461.8791,452.36,93.28,614.54,379.9529092,3.63835E-06,431.9221619,97.41926183
83000,614.54,995.35,2.26,c0R0r0f81l0,460.0811,450.72,92.33,614.54,379.9529092,3.63835E-06,430.9480164,96.75894213
84000,614.54,995.35,2.26,c0R0r0f82l0,460.2428,450.92,92.18,614.54,379.9529092,3.63835E-06,429.9985574,96.10148862
85000,614.54,995.35,2.26,c0R0r0f83l0,457.9561,448.81,91.05,614.54,379.9529092,3.63835E-06,429.0730549,95.44717581
86000,614.54,995.35,2.26,c0R0r0f84l0,457.5851,448.51,90.7,614.54,379.9529092,3.63835E-06,428.1708008,94.79625437
87000,614.54,995.35,2.26,c0R0r0f85l0,456.5948,447.61,90.11,614.54,379.9529092,3.63835E-06,427.2911081,94.1489527
88000,614.54,995.35,2.26,c0R0r0f86l0,455.5125,446.63,89.53,614.54,379.9529092,3.63835E-06,426.4333111,93.50547842
89000,614.54,995.35,2.26,c0R0r0f87l0,454.8388,446.04,89.05,614.54,379.9529092,3.63835E-06,425.596764,92.86601979
90000,614.54,995.35,2.26,c0R0r0f88l0,453.5314,444.77,88.73,614.54,379.9529092,3.63835E-06,424.7808414,92.23074704
91000,614.54,995.35,2.26,c0R0r0f89l0,452.6035,444.04,87.61,614.54,379.9529092,3.63835E-06,423.9849371,91.59981354
92000,614.54,995.35,2.26,c0R0r0f90l0,452.2356,443.66,87.66,614.54,379.9529092,3.63835E-06,423.2084637,90.97335706
93000,614.54,995.35,2.26,c0R0r0f91l0,450.8175,442.43,86.56,614.54,379.9529092,3.63835E-06,422.4508524,90.35150073
94000,614.54,995.35,2.26,c0R0r0f92l0,451.1752,442.53,87.92,614.54,379.9529092,3.63835E-06,421.7115522,89.73435416
95000,614.54,995.35,2.26,c0R0r0f93l0,450.8216,442.59,85.74,614.54,379.9529092,3.63835E-06,420.9900296,89.12201431
96000,614.54,995.35,2.26,c0R0r0f94l0,449.237,440.96,85.86,614.54,379.9529092,3.63835E-06,420.2857677,88.51456643
97000,614.54,995.35,2.26,c0R0r0f95l0,448.3093,440.14,85.22,614.54,379.9529092,3.63835E-06,419.5982664,87.91208483
98000,614.54,995.35,2.26,c0R0r0f96l0,447.5081,439.59,83.79,614.54,379.9529092,3.63835E-06,418.9270411,87.31463371
99000,614.54,995.35,2.26,c0R0r0f97l0,446.4899,438.72,82.92,614.54,379.9529092,3.63835E-06,418.2716229,86.72226788
100000,614.54,995.35,2.26,c0R0r0f98l0,446.5567,437.77,88.13,614.54,379.9529092,3.63835E-06,417.6315577,86.13503339
2000,631.98,995.35,2.26,c0R1r0f0l0,639.1652,639.16,3.41,631.98,386.5480837,3.67777E-06,631.4568909,11.3187466
3000,631.98,995.35,2.26,c0R1r0f1l0,638.4992,638.38,12.54,631.98,386.5480837,3.67777E-06,630.806132,16.93300652
4000,631.98,995.35,2.26,c0R1r0f2l0,637.9003,637.58,20.16,631.98,386.5480837,3.67777E-06,629.900858,22.49366544
5000,631.98,995.35,2.26,c0R1r0f3l0,637.0204,636.51,25.59,631.98,386.5480837,3.67777E-06,628.7467475,27.98373538
6000,631.98,995.35,2.26,c0R1r0f4l0,635.6564,634.9,30.92,631.98,386.5480837,3.67777E-06,627.3509484,33.386957
7000,631.98,995.35,2.26,c0R1r0f5l0,634.3487,633.32,36.15,631.98,386.5480837,3.67777E-06,625.7219689,38.68795168
8000,631.98,995.35,2.26,c0R1r0f6l0,632.5881,631.24,41.3,631.98,386.5480837,3.67777E-06,623.8695514,43.87235536
9000,631.98,995.35,2.26,c0R1r0f7l0,631.0717,629.39,46.04,631.98,386.5480837,3.67777E-06,621.8045311,48.92693182
10000,631.98,995.35,2.26,c0R1r0f8l0,629.528,627.49,50.64,631.98,386.5480837,3.67777E-06,619.5386852,53.839664
11000,631.98,995.35,2.26,c0R1r0f9l0,627.2922,624.88,55,631.98,386.5480837,3.67777E-06,617.0845741,58.59982255
12000,631.98,995.35,2.26,c0R1r0f10l0,625.2194,622.35,59.86,631.98,386.5480837,3.67777E-06,614.4553804,63.1980116
13000,631.98,995.35,2.26,c0R1r0f11l0,623.3379,620.08,63.68,631.98,386.5480837,3.67777E-06,611.6647475,67.62619221
14000,631.98,995.35,2.26,c0R1r0f12l0,620.8717,617.16,67.76,631.98,386.5480837,3.67777E-06,608.7266219,71.87768466
15000,631.98,995.35,2.26,c0R1r0f13l0,618.0753,613.98,71.06,631.98,386.5480837,3.67777E-06,605.6551027,75.94715115
16000,631.98,995.35,2.26,c0R1r0f14l0,616.1898,611.63,74.81,631.98,386.5480837,3.67777E-06,602.4642991,79.83056081
17000,631.98,995.35,2.26,c0R1r0f15l0,612.7478,607.67,78.75,631.98,386.5480837,3.67777E-06,599.168199,83.52513939
18000,631.98,995.35,2.26,c0R1r0f16l0,610.0785,604.63,81.32,631.98,386.5480837,3.67777E-06,595.7805508,87.0293058
19000,631.98,995.35,2.26,c0R1r0f17l0,606.9284,600.98,84.8,631.98,386.5480837,3.67777E-06,592.3147573,90.34259816
20000,631.98,995.35,2.26,c0R1r0f18l0,604.0745,597.65,87.85,631.98,386.5480837,3.67777E-06,588.7837851,93.46559166
21000,631.98,995.35,2.26,c0R1r0f19l0,601.2429,594.34,90.87,631.98,386.5480837,3.67777E-06,585.2000865,96.3998107
22000,631.98,995.35,2.26,c0R1r0f20l0,598.3318,591.07,92.95,631.98,386.5480837,3.67777E-06,581.5755374,99.14763738
23000,631.98,995.35,2.26,c0R1r0f21l0,595.5227,587.78,95.7,631.98,386.5480837,3.67777E-06,577.9213867,101.7122185
24000,631.98,995.35,2.26,c0R1r0f22l0,592.2761,584.15,97.79,631.98,386.5480837,3.67777E-06,574.24822,104.0973726
25000,631.98,995.35,2.26,c0R1r0f23l0,589.2036,580.72,99.62,631.98,386.5480837,3.67777E-06,570.5659345,106.307499
26000,631.98,995.35,2.26,c0R1r0f24l0,586.2391,577.29,102.02,631.98,386.5480837,3.67777E-06,566.8837246,108.3474898
27000,631.98,995.35,2.26,c0R1r0f25l0,582.7446,573.4,103.93,631.98,386.5480837,3.67777E-06,563.2100778,110.2226456
28000,631.98,995.35,2.26,c0R1r0f26l0,580.6036,570.99,105.22,631.98,386.5480837,3.67777E-06,559.5527781,111.9385965
29000,631.98,995.35,2.26,c0R1r0f27l0,577.1049,567.1,106.98,631.98,386.5480837,3.67777E-06,555.918918,113.5012287
30000,631.98,995.35,2.26,c0R1r0f28l0,573.1872,562.91,108.08,631.98,386.5480837,3.67777E-06,552.3149152,114.9166162
31000,631.98,995.35,2.26,c0R1r0f29l0,570.8634,560.23,109.67,631.98,386.5480837,3.67777E-06,548.7465359,116.1909594
32000,631.98,995.35,2.26,c0R1r0f30l0,568.2485,557.42,110.4,631.98,386.5480837,3.67777E-06,545.2189207,117.3305292
33000,631.98,995.35,2.26,c0R1r0f31l0,564.7573,553.64,111.51,631.98,386.5480837,3.67777E-06,541.7366147,118.3416174
34000,631.98,995.35,2.26,c0R1r0f32l0,561.3684,550.12,111.8,631.98,386.5480837,3.67777E-06,538.3035993,119.2304931
